angle data err_data 
-2.6828563423556995 5353.973305814713 35.81445460166561
-2.4828563423556993 942.0455058926675 20.073590149346217
-2.2828563423556996 1086.0827718695173 18.35097331437882
-2.0828563423556994 1269.9660636306924 21.63412089158591
-1.8828563423556994 1764.3847071319972 23.49726456762933
-1.6828563423556995 2401.9488355002095 26.06276153854513
-1.4828563423556993 2656.0384319147224 35.275509804956414
-1.2828563423556993 3037.0998136443295 24.817901222778822
-1.0828563423556994 3058.0981698663177 25.579860914224078
-0.8828563423556994 3176.7748865154467 26.16850517650529
-0.6828563423556995 2938.362277208771 35.66838252175209
-0.4828563423556993 2895.0951527690036 32.10069482888302
-0.2828563423556991 2793.236788136711 34.157604348429885
-0.08285634235569939 2635.5792559063043 29.597747309720404
0.11714365764430079 2558.9176037179886 38.08090708671397
0.3171436576443005 2529.4025392571757 31.383219727583278
0.5171436576443007 2716.272951252967 36.13515900153685
0.7171436576443009 2914.6691227795263 35.45463821490879
0.9171436576443006 3519.033251147739 36.20032559226689
1.1171436576443008 6462.744300779441 37.24800729634136
1.3171436576443005 4147.290804403905 37.60311818779964
1.5171436576443007 4535.824782824731 49.587087823490805
1.7171436576443009 4458.522820167053 40.00656991602953
1.917143657644301 5567.038516017761 38.68440164407148
2.1171436576443012 13606.635189286384 48.28452496096667
2.3171436576443005 27696.031489843666 76.89253535214236
2.5171436576443007 30718.7499469893 89.60528159036798
2.717143657644301 33918.131624405316 78.36950259670424
2.917143657644301 35511.21999997987 98.25827828275482
3.1171436576443012 36313.679607600425 97.19928284394429
3.3171436576443005 36464.411281108456 100.15205797039192
3.5171436576443007 36455.982723328874 101.93072770471964
3.717143657644301 36391.67764987766 100.47251266637231
3.917143657644301 36689.08000076252 93.12400120085356
4.117143657644301 36303.862463749494 79.06062020991307
4.3171436576443005 36310.50765991845 103.45784206718979
4.517143657644301 36474.08760658522 102.37461315422706
4.717143657644301 36196.82325533074 127.04080519197937
4.917143657644301 36291.95438224188 94.53573429488421
5.117143657644301 36494.54184574173 124.31050602866657
5.3171436576443005 36103.38540237141 131.8917276013305
5.517143657644302 36113.70093456165 108.62842002577374
5.717143657644301 36096.76742230926 107.2303613686092
5.9171436576443 35675.49166839248 96.05018313177368
6.117143657644301 35926.31077641816 77.20542801593739
6.3171436576443005 36084.72058307445 77.69969570893183
6.517143657644302 35913.52126132044 101.61962195776348
6.717143657644301 35721.310788653886 80.91019221484044
6.917143657644302 35658.310528645656 118.62815011670945
7.117143657644301 35930.066274460296 82.59406230857778
7.3171436576443005 35887.62814746583 116.05833369503871
7.517143657644302 36000.280720675466 124.05312584386148
7.717143657644301 35988.599977077174 88.03883906923917
7.917143657644302 36052.90156187153 85.12053747404138
8.117143657644302 35914.45002968764 144.99529723953827
8.317143657644301 36057.98965197058 81.85147173890807
8.5171436576443 36264.32501740982 125.53476764590015
8.7171436576443 35972.548448570444 132.6400764162583
8.917143657644303 35871.61402539214 101.63644634358069
9.117143657644302 35917.80990849795 180.42509923523994
9.317143657644301 35842.13582697351 130.53050174860178
9.5171436576443 36275.457932872094 99.38956600456716
9.7171436576443 36504.86611655948 87.41975809969583
9.917143657644303 36487.90662757442 83.37177072631486
10.117143657644302 36601.77898568769 110.23095052150357
10.317143657644301 36461.104220676956 115.73813093307038
10.5171436576443 36591.44388047704 102.92864552477623
10.7171436576443 36465.81793614633 99.04471593483986
10.917143657644303 36453.69696151261 117.21633210603282
11.117143657644302 36534.51104094762 92.5974465320624
11.317143657644301 36569.69271428898 89.54432820690118
11.5171436576443 36524.03909856046 115.87638264999589
11.7171436576443 36398.86573800725 102.5841685460192
11.917143657644303 36556.74840687732 89.56064181455282
12.117143657644302 36614.41558217888 97.13703398496133
12.317143657644301 36706.68875738549 90.17790878307075
12.5171436576443 36414.279820443655 105.48349553528796
12.7171436576443 36389.949193769986 87.98639715571085
12.917143657644303 36412.72315549517 129.98393337364936
13.117143657644302 36514.412169363495 146.39716892748257
13.317143657644301 36493.64488289878 102.51915315900474
13.5171436576443 36657.97601559591 81.32761068116794
13.717143657644304 36707.715578710864 86.10209212510435
13.917143657644303 36575.3266123042 81.14480480710742
14.117143657644302 36661.36815573363 97.97383214736891
14.317143657644301 36673.289957933 69.74262312383954
14.5171436576443 36732.128638783906 87.41823025069715
14.717143657644304 36728.32053741738 86.864806580195
14.917143657644303 36781.75327579615 104.61728453419067
15.117143657644302 36841.112659033904 70.73538967490731
15.317143657644301 37023.59982125262 94.74596870154491
15.5171436576443 36796.028417746915 94.493290627453
15.717143657644304 36827.44818147454 111.87769033045058
15.917143657644303 36730.153483301394 97.40545137762606
16.117143657644302 37090.30115838562 99.89756534736526
16.3171436576443 36845.92551801138 98.5677218142715
16.517143657644304 36865.88777841637 88.81604806367501
16.717143657644304 37367.718318863626 102.55005152911362
16.917143657644303 37614.16506587645 101.39259990499177
17.117143657644302 37600.07814408286 134.38085851976933
17.3171436576443 37369.01680429683 112.00633573082659
17.517143657644304 37745.13763295453 91.96686279256296
17.717143657644304 37864.76835081212 131.91035555954986
17.917143657644303 37743.85293140844 112.1961915289277
18.117143657644302 37807.357072697756 82.16192181372942
18.3171436576443 37761.571394209954 110.55819276371136
18.517143657644304 37898.51208986323 79.45301535808663
18.717143657644304 37945.92581637287 86.39101912303207
18.917143657644303 38116.74778241862 88.49469420351926
19.117143657644302 38514.15261378354 88.60507508633279
19.3171436576443 39366.358375829346 80.92840089632635
19.517143657644304 39848.054559901975 83.61581011776896
19.717143657644304 40074.236668524754 89.48826972337685
19.917143657644303 39408.63314516523 97.30348569292755
20.117143657644302 38432.60033027192 108.58778713359013
20.3171436576443 37923.94852853566 92.5729999766117
20.517143657644304 37834.26462542075 81.56369385092513
20.717143657644304 37591.355010385596 81.95666863927637
20.917143657644303 37383.53770677625 93.4949667154073
21.117143657644302 37432.262631876394 119.07667087205236
21.3171436576443 37213.497875933404 95.67664764822143
21.517143657644304 37371.12494374177 101.3228269433766
21.717143657644304 37421.72029578453 95.65731333948746
21.917143657644303 37281.49206353417 96.77046146193179
22.117143657644302 37171.876301353914 75.81388464363185
22.3171436576443 37340.93075649282 82.82206070339036
22.517143657644304 37180.67015180191 94.00763962971227
22.717143657644304 37141.7556446639 83.78216399476688
22.917143657644303 37056.72723265641 93.51969948713052
23.117143657644302 37034.74365480425 84.15597463481373
23.3171436576443 37278.883891644735 107.33517772715098
23.517143657644304 37308.84487204862 92.75407734066205
23.717143657644304 37486.55401499759 88.82340137972153
23.917143657644303 37389.99876353798 94.09499043031315
24.117143657644302 37559.136168229 79.75691429495943
24.3171436576443 37409.88802414622 74.3795945287662
24.517143657644304 37285.88333782974 87.4356856571362
24.717143657644304 37209.92673325071 100.91776896229815
24.917143657644303 37329.57628268373 101.80565491505946
25.117143657644302 37388.21581936285 80.54366307523281
25.3171436576443 37289.327374058885 93.29464226219532
25.517143657644304 37012.05715651835 87.67415903372832
25.717143657644304 37272.03175172889 102.18192178939874
25.917143657644303 37174.603530821754 86.65573089230915
26.117143657644302 37164.15300526315 128.27884754598443
26.3171436576443 37136.648455043745 78.85134081039402
26.517143657644304 37058.79791140418 92.53765729793281
26.717143657644304 37173.41595883602 89.73875372080128
26.917143657644303 37131.640504545656 92.01049640790663
27.117143657644302 37252.988497945575 110.2543418298962
27.3171436576443 37774.71095371483 107.74186435145667
27.517143657644304 38307.967317185015 91.83800619571495
27.717143657644304 38527.06676290279 76.85940525121507
27.917143657644303 38816.39199392004 103.54462048186393
28.117143657644302 38400.47166985801 107.21633241398132
28.3171436576443 37762.01524766241 78.79255581732954
28.517143657644304 37541.69793989444 90.5044962499469
28.717143657644304 37243.76445561471 81.95663884349109
28.917143657644303 37247.32687531736 118.98824717334335
29.117143657644302 37140.89450865959 130.2032346988986
29.3171436576443 37156.54763444673 134.16144336021594
29.517143657644304 37339.65336125511 101.68556677010072
29.7171436576443 37174.25971242873 97.71117621002881
29.917143657644303 37146.956394186425 109.3672757908381
30.117143657644306 37261.35801692355 101.12269263887401
30.3171436576443 37271.03405954343 91.84992232013168
30.517143657644304 37321.05192594976 76.11112670234135
30.7171436576443 36998.23275784206 81.89779010673124
30.917143657644303 37272.960971506094 87.6794551109023
31.117143657644306 37079.31320023867 85.66212125289664
31.3171436576443 37287.42831654621 132.79102403077013
31.517143657644304 37042.15497883789 107.50672587502895
31.7171436576443 37116.119745050426 85.07291997106067
31.917143657644303 36888.778386942104 114.6120968797864
32.117143657644306 36804.58441798957 104.7541019617803
32.3171436576443 36895.0330709223 98.07672322513979
32.517143657644304 37013.55589598956 102.7491195250706
32.7171436576443 36704.330420811515 114.87365553137872
32.9171436576443 36893.43816605888 119.65605057902526
33.117143657644306 37119.46889756805 97.8336557961768
33.3171436576443 37216.307288563214 109.47773536240032
33.517143657644304 37651.79323697478 97.93000707082243
33.7171436576443 37917.54942933169 105.3401346372906
33.9171436576443 38082.6720269192 89.99098874672472
34.117143657644306 38419.38534330008 112.74312272047604
34.3171436576443 38425.63029935576 100.87404556517633
34.517143657644304 37767.96061820863 99.43863197881328
34.7171436576443 37858.12266062079 113.00268939828761
34.9171436576443 37477.50235523004 84.26656831304788
35.117143657644306 37133.79597675819 85.30945395346613
35.3171436576443 37160.1687898831 103.67159541928879
35.517143657644304 37071.623508425735 98.26416541378953
35.71714365764431 37278.97936471706 105.41461110199108
35.9171436576443 37187.686363098204 126.68147742308513
36.117143657644306 37177.39057847337 106.78603727609003
36.3171436576443 37048.82106793684 106.23564687016474
36.517143657644304 37178.43670000647 98.18102542959036
36.71714365764431 37026.40706868899 88.11018402134457
36.9171436576443 37227.08273365306 123.60032212421301
37.117143657644306 37096.54139779236 99.95131198287321
37.3171436576443 36991.35821151793 111.21637812856046
37.517143657644304 37012.689789693766 145.2136712522959
37.71714365764431 37293.38915396487 91.36135456273968
37.9171436576443 37259.136022547835 90.51078928818586
38.117143657644306 37161.6990323744 99.70482316157383
38.3171436576443 37173.49440161522 100.98574471156073
38.517143657644304 37251.67966823259 93.35939237112443
38.71714365764431 37228.12755196542 83.6934215466966
38.9171436576443 37142.51433378331 75.00095156341835
39.117143657644306 37080.05510322885 86.6886746931027
39.3171436576443 37278.69063286374 82.86576978673307
39.517143657644304 37194.4515771649 93.4006565989198
39.71714365764431 37317.522836671604 78.97164530031701
39.9171436576443 37390.451943742024 126.83264693385574
40.117143657644306 37121.33242164764 117.79051702402856
40.3171436576443 37132.00261417243 98.00312832804747
40.517143657644304 37144.36597789997 82.2289329587551
40.71714365764431 36979.21939293187 120.26493980948251
40.9171436576443 37118.88535679519 114.59126084923865
41.117143657644306 37189.256093366625 92.33734154989291
41.3171436576443 36660.20981364037 101.78465560131494
41.517143657644304 36799.320051804374 101.5559544121772
41.71714365764431 36825.08521008464 95.23464523291261
41.9171436576443 36890.97587700743 85.66532797675228
42.117143657644306 36980.34734933938 109.18032964526887
42.3171436576443 36961.345130171176 95.21725583839866
42.517143657644304 36798.06250343375 81.5559688451483
42.71714365764431 36768.88074801421 75.39435147375049
42.9171436576443 36751.8417797652 102.24492198770795
43.117143657644306 36735.55685550494 89.90418845668748
43.3171436576443 36986.00500977125 109.28315844407845
43.517143657644304 36635.43673734626 84.03162560302492
43.71714365764431 36815.61342917868 90.87329337385206
43.9171436576443 36792.388392692446 73.49487052204137
